GENERIC CATEGORIES,CATEGORY,SUB-CATEGORY,PRODUCT,BRAND,ASPECTS,ASPECT COMBO,ENGLISH REVIEW,LABEL,INDIC REVIEW
Home,Appliances,Home theater,Soundbars,Boat,"Bluetooth/wireless, HDMI, audio output mode, integrated control, EQ mode",HDMI,"This boat's soundbar is still wire-connectivity for all the speakers. The HDMI port doesn't match all the devices, hence it suddenly gets disconnected sometimes.",Negative,"ಈ ದೋಣಿಯ ಸೌಂಡ್‌ಬಾರ್ ಇನ್ನೂ ಎಲ್ಲಾ ಸ್ಪೀಕರ್‌ಗಳಿಗೆ ವೈರ್-ಸಂಪರ್ಕವಾಗಿದೆ. ಎಚ್‌ಡಿಎಂಐ ಪೋರ್ಟ್ ಎಲ್ಲಾ ಸಾಧನಗಳಿಗೆ ಹೊಂದಿಕೆಯಾಗುವುದಿಲ್ಲ, ಆದ್ದರಿಂದ ಕೆಲವೊಮ್ಮೆ ಇದ್ದಕ್ಕಿದ್ದಂತೆ ಸಂಪರ್ಕ ಕಡಿತಗೊಳ್ಳುತ್ತದೆ."
Hobbies,Music,Audio Output,headphones,Zeb Paradise,"on-ear, in-ear, wired, bluetooth, earbuds, noise-cancelling, bass, fast charging, battery, with or without mic, water-resistant.",Over-ear with mic,Foldable type of microphone with mic and micro sd card slot.,Positive,ಮೈಕ್ ಮತ್ತು ಮೈಕ್ರೋ ಎಸ್‌ಡಿ ಕಾರ್ಡ್ ಸ್ಲಾಟ್‌ನೊಂದಿಗೆ ಮಡಚಬಹುದಾದ ಮೈಕ್ರೊಫೋನ್.
Entertainment,Apps,Social Media,Social networking,Instagram,"find friends, share photos and moments, free messaging, daily status, video calling",daily status,"The recently included feature of stories by defaultly visible for 24 hrs, makes me super happy. Social connection just at ease!",Positive,"ಇತ್ತೀಚಿಗೆ ಒಳಗೊಂಡಿರುವ ಕಥೆಗಳ ವೈಶಿಷ್ಟ್ಯವು ಡೀಫಾಲ್ಟ್ ಆಗಿ 24 ಗಂಟೆಗಳ ಕಾಲ ಗೋಚರಿಸುತ್ತದೆ, ಇದು ನನಗೆ ತುಂಬಾ ಸಂತೋಷವನ್ನುಂಟುಮಾಡುತ್ತದೆ. ಸಾಮಾಜಿಕ ಸಂಪರ್ಕವು ತುಂಬಾ ಸುಲಭವಾಗಿದೆ!"
Transportation,Air,Flights,International,Emirates,"luggage allowance, affordable rates, luxury, food, travel insurance, safety, customer service",Rates Luggage allowance,"Rates are competitive, almost always the best in the market",Positive,"""ದರಗಳು ಸ್ಪರ್ಧಾತ್ಮಕವಾಗಿವೆ, ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಯಾವಾಗಲೂ ಉತ್ತಮವಾಗಿರುತ್ತವೆ"""
Home,Appliances,Fan,Exhaust fan,Bajaj Maxima,"remove moisture/unpleasant odour, air delivery speed, rust proof body and blade, front shutter, Blade strength",Front Shutter,"Looks very big and efficient. But since there is no front shutter, it works like a simple fan and is not suitable for industrial purposes.",Negative,"ಬಹಳ ದೊಡ್ಡದಾಗಿ ಮತ್ತು ಪರಿಣಾಮಕಾರಿಯಾಗಿ ಕಾಣುತ್ತದೆ. ಆದರೆ ಮುಂಭಾಗದ ಶಟರ್ ಇಲ್ಲದಿರುವುದರಿಂದ, ಇದು ಸರಳವಾದ ಫ್ಯಾನ್‌ನಂತೆ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ ಮತ್ತು ಕೈಗಾರಿಕಾ ಉದ್ದೇಶಗಳಿಗೆ ಸೂಕ್ತವಲ್ಲ."
Education,Books,Children's book,Picture books,Sam Sam and Marzipan: The Cubby House,"cute cover design, colourfull, activity oriented, educational development, Attractive pictures, Price",Attractive pictures,"I gave this book a 5 star review because it is full of a fabulous story which could only exist in the mind of a young child with a love for all sweets. It is accompanied by wonderful, attractive pictures which would keep any young child excited about reading the story by pictures.",Positive,"ನಾನು ಈ ಪುಸ್ತಕಕ್ಕೆ 5 ನಕ್ಷತ್ರಗಳ ವಿಮರ್ಶೆಯನ್ನು ನೀಡಿದ್ದೇನೆ ಏಕೆಂದರೆ ಇದು ಅಸಾಧಾರಣ ಕಥೆಯಿಂದ ತುಂಬಿದೆ, ಇದು ಎಲ್ಲಾ ಸಿಹಿತಿಂಡಿಗಳ ಮೇಲಿನ ಪ್ರೀತಿಯ ಚಿಕ್ಕ ಮಗುವಿನ ಮನಸ್ಸಿನಲ್ಲಿ ಮಾತ್ರ ಇರುತ್ತದೆ. ಇದು ಅದ್ಭುತವಾದ, ಆಕರ್ಷಕವಾದ ಚಿತ್ರಗಳೊಂದಿಗೆ ಇರುತ್ತದೆ, ಇದು ಯಾವುದೇ ಚಿಕ್ಕ ಮಗುವನ್ನು ಚಿತ್ರಗಳ ಮೂಲಕ ಕಥೆಯನ್ನು ಓದುವ ಬಗ್ಗೆ ಉತ್ಸುಕನಾಗುವಂತೆ ಮಾಡುತ್ತದೆ."
SPORTS/GAMES,Equipment,badminton,shuttlecock,Victor NS 3000 Nylon Shuttlecock,"durable, feather/plastic skirt,user comfort at impact, control, foam tip/cork, price",less durable,"But you cannot expect the quality in terms of flight/durability for this product. This shuttle broke in a single game of 10 minutes, they should refund my money.",Negative,"ಆದರೆ ಈ ಉತ್ಪನ್ನಕ್ಕೆ ಹಾರಾಟ/ಬಾಳಿಕೆಗೆ ಸಂಬಂಧಿಸಿದಂತೆ ಗುಣಮಟ್ಟವನ್ನು ನೀವು ನಿರೀಕ್ಷಿಸಲಾಗುವುದಿಲ್ಲ. ಈ ಶಟಲ್ 10 ನಿಮಿಷಗಳ ಒಂದೇ ಆಟದಲ್ಲಿ ಮುರಿದುಹೋಯಿತು, ಅವರು ನನ್ನ ಹಣವನ್ನು ಹಿಂದಿರುಗಿಸಬೇಕು."
Hobbies,Music,Instruments,Keyboards and Piano,Akai Professional MPK 250,"dimensions, number of keys, tuning pins, bridge material, pedals, soundboard, sound qualiy",Soundboard,I find the interface on the thing itself is clunky and you can't easily adjust the right midi settings internally.,Negative,ವಿಷಯದ ಇಂಟರ್ಫೇಸ್ ಸ್ವತಃ ಜಟಿಲವಾದ ಎಂದು ನಾನು ಕಂಡುಕೊಂಡಿದ್ದೇನೆ ಮತ್ತು ಆಂತರಿಕವಾಗಿ ಸರಿಯಾದ ಮಿಡಿ ಸೆಟ್ಟಿಂಗ್‌ಗಳನ್ನು ನೀವು ಸುಲಭವಾಗಿ ಹೊಂದಿಸಲು ಸಾಧ್ಯವಿಲ್ಲ.
Entertainment,Apps,Social Media,messaging apps,LINE,"private, secure, end-to-end encryption, free voice and video callling, group chat, stickers","private, end-to-end encryption","I deleted this app with a security concern. No privacy feature, No end-to-end encryption to messages, nor anything about the security mentioned with their description on play store and I personally find it fishy!",Negative,"ನಾನು ಭದ್ರತಾ ಕಾಳಜಿಯಿಂದ ಈ ಅಪ್ಲಿಕೇಶನ್ ಅನ್ನು ಡಿಲೀಟ್ ಮಾಡಿದ್ದೇನೆ. ಯಾವುದೇ ಗೌಪ್ಯತೆ ವೈಶಿಷ್ಟ್ಯವಿಲ್ಲ, ಸಂದೇಶಗಳಿಗೆ ಎಂಡ್-ಟು-ಎಂಡ್ ಎನ್‌ಕ್ರಿಪ್ಶನ್ ಇಲ್ಲ, ಅಥವಾ ಪ್ಲೇ ಸ್ಟೋರ್‌ನಲ್ಲಿ ಅವರ ವಿವರಣೆಯೊಂದಿಗೆ ಭದ್ರತೆಯ ಬಗ್ಗೆ ಏನನ್ನೂ ಉಲ್ಲೇಖಿಸಲಾಗಿಲ್ಲ ಮತ್ತು ನನಗೆ ವೈಯಕ್ತಿಕವಾಗಿ ಇದು ಸಂಶಯಾಸ್ಪದವೆಂದು ಕಂಡುಕೊಳ್ಳುತ್ತೇನೆ!"
Baby Products,Baby-Accessories,Gifts/Toys,Swings and rockers,R for Rabbit,"safety belt, washable",washable,The wash and care say it's washable but how do I even remove the swing cot from the swing. I feel so frustrated,Negative,ತೊಳೆಯುವುದು ಮತ್ತು ಕಾಳಜಿಯು ಅದನ್ನು ತೊಳೆಯುವುದು ಎಂದು ಹೇಳುತ್ತದೆ ಆದರೆ ನಾನು ಸ್ವಿಂಗ್ನಿಂದ ಸ್ವಿಂಗ್ ಕೋಟ್ ಅನ್ನು ಸಹ ಹೇಗೆ ತೆಗೆದುಹಾಕಬಹುದು. ನಾನು ತುಂಬಾ ಹತಾಶೆಗೊಂಡಿದ್ದೇನೆ.
